trace_id,model,y_true,y_pred,y_score
T_04e3bd0e7267,rf_tfidf,0,0,0.06
T_99719ab1f1eb,rf_tfidf,0,0,0.027142857142857146
T_eb6cc17606e8,rf_tfidf,0,0,0.06
T_a18a8c021309,rf_tfidf,0,0,0.01
T_bf51ddd9c3a0,rf_tfidf,0,0,0.1675
T_449b3734afb6,rf_tfidf,0,0,0.06
T_157bc6a837ed,rf_tfidf,0,0,0.31916666666666665
T_9939fc2286c1,rf_tfidf,0,0,0.105
T_0262e9c11942,rf_tfidf,0,0,0.06
T_cfa0a566a49e,rf_tfidf,0,0,0.42
T_4e84a0a185d8,rf_tfidf,0,0,0.0275
T_dd6a0e2f00df,rf_tfidf,0,0,0.0075
T_e9727209b253,rf_tfidf,0,0,0.1525
T_7d0b4b3516b9,rf_tfidf,0,0,0.3575
T_aae07ad15a90,rf_tfidf,0,0,0.06
T_898f4d92a782,rf_tfidf,0,0,0.0225
T_ffdb571fdfd9,rf_tfidf,0,0,0.06
T_fde1f8bd5271,rf_tfidf,0,0,0.06
T_bc2bc77fc56e,rf_tfidf,0,0,0.1525
T_9f245fea1020,rf_tfidf,0,0,0.1525
T_4b984caa4199,rf_tfidf,0,0,0.19
T_65f11d0b5908,rf_tfidf,0,0,0.06
T_f5a6b6aa3e9b,rf_tfidf,0,0,0.245
T_fc1b3c93f314,rf_tfidf,0,0,0.06
T_1d4c5fb16ed3,rf_tfidf,0,0,0.25708333333333333
T_a97bcdd14000,rf_tfidf,0,0,0.06
T_3e8cb6d60ed9,rf_tfidf,0,0,0.30416666666666664
T_4d698e3e6649,rf_tfidf,0,0,0.0425
T_0f3a3fd1558c,rf_tfidf,0,0,0.05
T_c333a7d4893e,rf_tfidf,0,0,0.0
T_6ddc08aa480c,rf_tfidf,0,0,0.07
T_d77ea670d1df,rf_tfidf,0,0,0.105
T_1a4a521a5888,rf_tfidf,0,0,0.0
T_72bf7cb00182,rf_tfidf,0,0,0.0375
T_6206c14c56df,rf_tfidf,0,0,0.1025
T_573cd49a93eb,rf_tfidf,0,0,0.0025
T_a082a7c1d907,rf_tfidf,0,0,0.19416666666666665
T_044f80bbda87,rf_tfidf,0,0,0.0
T_ba7fffccaa48,rf_tfidf,0,0,0.02
T_1682626191ee,rf_tfidf,0,0,0.2425
T_e3839e756e33,rf_tfidf,0,1,0.595
T_fded1cef06a2,rf_tfidf,0,0,0.0
T_7e497aef3daa,rf_tfidf,0,0,0.0
T_84126bfebcf8,rf_tfidf,0,0,0.01
T_3f1f0f2feac0,rf_tfidf,0,0,0.0375
T_d2894ea183b5,rf_tfidf,0,0,0.0475
T_0e51d47c5d72,rf_tfidf,0,0,0.06
T_dbaa56f19f0c,rf_tfidf,0,1,0.5225
T_ea993dc5ec7a,rf_tfidf,0,0,0.0
T_6bee13a8b1e4,rf_tfidf,0,1,0.81
T_085f9407c530,rf_tfidf,0,0,0.01
T_273589704f32,rf_tfidf,0,0,0.1875
T_cb553fcd5ed5,rf_tfidf,0,0,0.045
T_dc30c63c25d0,rf_tfidf,0,0,0.06
T_dd872c2e9350,rf_tfidf,0,0,0.0275
T_1b32c400be7c,rf_tfidf,0,1,0.69
T_58b00bf8b821,rf_tfidf,0,0,0.0225
T_a3478ac48830,rf_tfidf,0,0,0.0425
T_d5fb4e844bb5,rf_tfidf,0,0,0.2225
T_ad7e5e096969,rf_tfidf,0,0,0.02
T_2a55df89cc45,rf_tfidf,0,0,0.044500000000000005
T_e632baf9d3fb,rf_tfidf,0,0,0.05
T_9611652aec4e,rf_tfidf,0,0,0.0
T_867de0b50fa0,rf_tfidf,0,0,0.3975
T_56693368f2ed,rf_tfidf,0,0,0.0375
T_994523eff0ff,rf_tfidf,0,0,0.0275
T_40b39315782f,rf_tfidf,0,1,0.5146428571428572
T_c18d8147f893,rf_tfidf,0,0,0.045
T_af4ac9de4dd8,rf_tfidf,0,0,0.0625
T_01c3071aa5c1,rf_tfidf,0,0,0.045
T_a8bb1d657db2,rf_tfidf,0,0,0.04
T_5fea6abc23b7,rf_tfidf,0,0,0.02
T_2b8e1723672c,rf_tfidf,0,0,0.0
T_a1be74a6ad82,rf_tfidf,0,0,0.0375
T_fdf155c8b88a,rf_tfidf,0,0,0.01
T_08b0c5f9be70,rf_tfidf,0,0,0.0
T_a7b48362e833,rf_tfidf,0,0,0.0275
T_fbc8803fe53d,rf_tfidf,0,0,0.03
T_ab871c3fbb42,rf_tfidf,0,0,0.0875
T_3a9031be45ce,rf_tfidf,0,1,0.62
T_03cda51641ff,rf_tfidf,0,0,0.04
T_b19119ae7201,rf_tfidf,0,0,0.0025
T_7956e56fbc33,rf_tfidf,0,0,0.0
T_e2d316ce4986,rf_tfidf,0,0,0.03
T_40dd4caef460,rf_tfidf,0,0,0.0625
T_c2fdc645192c,rf_tfidf,0,0,0.0375
T_b81a54ba2ed9,rf_tfidf,0,0,0.2525
T_85f485f79b17,rf_tfidf,0,1,0.7175
T_9dbb103dee95,rf_tfidf,0,0,0.05
T_d3c2852cca99,rf_tfidf,0,0,0.1275
T_72f5adbd4ece,rf_tfidf,0,0,0.095
T_5c4a3afec423,rf_tfidf,0,0,0.1375
T_9d34cde69f30,rf_tfidf,0,0,0.11
T_a39d4b8ab431,rf_tfidf,0,0,0.1
T_3a583f8b0262,rf_tfidf,0,0,0.11
T_c4a241c465e5,rf_tfidf,0,0,0.0
T_6c44e1ff4cb3,rf_tfidf,0,0,0.105
T_4f11a107bb30,rf_tfidf,0,0,0.035
T_8fd2b246ac4a,rf_tfidf,0,0,0.25
T_a23622cc8fb0,rf_tfidf,0,1,0.5575
T_4379c650003e,rf_tfidf,0,0,0.0
T_5d734b90f1b4,rf_tfidf,0,0,0.005
T_3af755742fb4,rf_tfidf,0,0,0.275
T_c99175b08f4b,rf_tfidf,0,0,0.04
T_73123aa839ec,rf_tfidf,0,1,0.6675
T_f8dbc35b1d07,rf_tfidf,0,0,0.015
T_1c6480f5c240,rf_tfidf,0,0,0.0
T_33b44278f772,rf_tfidf,0,1,0.9125
T_0e80530815b5,rf_tfidf,0,0,0.15
T_422c310456a3,rf_tfidf,0,0,0.09
T_157a0cb781e6,rf_tfidf,0,0,0.086875
T_83bd3fdb96da,rf_tfidf,0,1,0.915
T_91c015fc2177,rf_tfidf,0,0,0.1125
T_52f29a7cfc25,rf_tfidf,0,0,0.14708333333333332
T_b55f8a06b816,rf_tfidf,0,1,0.8575
T_dec4df9debcd,rf_tfidf,0,0,0.1275
T_535e45636f0e,rf_tfidf,0,0,0.0025
T_6436b2d055b5,rf_tfidf,0,0,0.1025
T_9a4d27541089,rf_tfidf,0,1,0.5025
T_a06a176d61e1,rf_tfidf,0,0,0.215
T_178b771bf525,rf_tfidf,0,0,0.1575
T_6d2be9342667,rf_tfidf,0,0,0.0975
T_70488b3ca0e9,rf_tfidf,0,1,0.7175
T_d76895da8d67,rf_tfidf,0,0,0.1225
T_bc43a8636cb0,rf_tfidf,0,0,0.3625
T_43ff613bb35c,rf_tfidf,0,0,0.115
T_4ce9ad1a388b,rf_tfidf,0,1,0.59
T_e52ae798e542,rf_tfidf,0,0,0.0925
T_c1bcd1511c02,rf_tfidf,0,0,0.0
T_aa0a1f12964e,rf_tfidf,0,0,0.0025
T_45f8f1d3b4d8,lr_bigram,1,1,0.9999999999998039
T_987315f46250,lr_bigram,1,1,0.9999999999840428
T_e21193d96f6f,lr_bigram,1,1,0.9999999999999745
T_4b1cc2748d83,lr_bigram,1,1,1.0
T_eb61364c0da3,lr_bigram,1,1,0.9999999078456652
T_1b1827366f4f,lr_bigram,1,1,1.0
T_2c8542d68434,lr_bigram,1,1,0.9999999999981097
T_a04b09943a26,lr_bigram,1,0,4.320590058126499e-10
T_e043db34ce51,lr_bigram,1,1,1.0
T_b087c3762d1d,lr_bigram,1,1,0.9999116802555026
T_e17c3a88c17f,lr_bigram,1,0,0.002654893759512158
T_fd8aa528b9a6,lr_bigram,1,0,1.0597303799624458e-15
T_bae1279079f8,lr_bigram,1,0,0.0009740404537602823
T_51fea6ee9586,lr_bigram,1,0,0.0010972162241769943
T_1687d169c5a0,lr_bigram,1,0,0.00830801546265193
T_95cc893b6116,lr_bigram,1,0,0.10295799701033764
T_0e8e40caedad,lr_bigram,1,0,1.2090565318359756e-10
T_30b332e4ccf7,lr_bigram,1,1,0.5559610128380038
T_a063523eb885,lr_bigram,1,1,0.9214012189335555
T_8f9ffcfbe187,lr_bigram,1,1,0.541468965410796
T_55efe5598aee,lr_bigram,1,1,0.9955733386972272
T_30213ff9208d,lr_bigram,1,1,0.9982702679225421
T_15567eb8ead0,lr_bigram,1,1,0.9580731942658697
T_fc5b47ec9a1a,lr_bigram,1,1,0.9999999982519985
T_db16fc83955a,lr_bigram,1,1,1.0
T_f3c8b5b7772f,lr_bigram,1,1,0.9999411222005984
T_ce208bded82c,lr_bigram,1,1,0.9996910346717427
T_7de9f9696f76,lr_bigram,1,1,0.9999999999999862
T_a94861cbf696,lr_bigram,1,1,0.9999999999997895
T_e416cd05c00c,lr_bigram,1,1,0.999999657387015
T_281122d2aad4,lr_bigram,1,1,0.9999999992772288
T_da5cd8c58700,lr_bigram,1,1,0.9830802267810339
T_50e4e53318e5,lr_bigram,1,1,0.9993785009444087
T_4b1350a8a7e9,lr_bigram,1,1,0.9981838968432275
T_a814f0ce1a8a,lr_bigram,1,1,0.9878258623207036
T_d88fe18f55e7,lr_bigram,1,1,0.9999825166400826
T_d90d8a96447f,lr_bigram,1,1,0.9999998650795234
T_31ccd33ce88d,lr_bigram,1,1,0.9999999999999984
T_7a6d5a2d2e9e,lr_bigram,1,1,0.9237763607544723
T_a1349ea32c3f,lr_bigram,1,1,0.9999998468988728
T_714bc5ea0514,lr_bigram,1,1,0.9999981003726536
T_950f2ecf7f98,lr_bigram,1,1,1.0
T_199c2304154e,lr_bigram,1,1,0.9999999999999998
T_7fc2119684e2,lr_bigram,1,1,0.9997231090088948
T_964a24b9368d,lr_bigram,1,1,0.9999999999973026
T_ae122697b7f0,lr_bigram,1,1,0.995421143474874
T_1d44f524a6af,lr_bigram,1,1,0.916831415804108
T_04c5f68e3ca0,lr_bigram,1,1,0.9999980859795607
T_40b1ef19787f,lr_bigram,1,1,0.9886477253616144
T_a5a50b43bf02,lr_bigram,1,1,0.7870420800382905
T_399c6c78485d,lr_bigram,1,1,0.9999858353504394
T_8b27db9018f5,lr_bigram,1,1,0.9895474363416267
T_b0fc82ee0ed7,lr_bigram,1,1,0.997696306336162
T_785ad5459433,lr_bigram,1,1,0.6542080219046477
T_e60f09b9d0bf,lr_bigram,1,1,0.9983237997464747
T_b583f913442d,lr_bigram,1,1,0.999999902740765
T_4a8d69b962be,lr_bigram,1,1,0.9999999999999996
T_258e4d93f85b,lr_bigram,1,1,1.0
T_6eedde19a3ed,lr_bigram,1,1,0.9999990521305359
T_b663836d98e4,lr_bigram,1,1,0.9999999999999993
T_bf5fb43f5df6,lr_bigram,1,1,0.9999999999999858
T_43eb4eed8673,lr_bigram,1,1,0.9816549961765212
T_e19a98edc15f,lr_bigram,1,1,0.999854509527001
T_6607451e2c9f,lr_bigram,1,1,0.9999986783873501
T_44543db70c2c,lr_bigram,1,1,0.9978028312246465
T_b6b15ad02ec7,lr_bigram,1,1,0.9981496191550545
T_33cb733a4d53,lr_bigram,1,1,0.9999999999884635
T_cf043e219665,lr_bigram,1,1,1.0
T_c402154019d1,lr_bigram,1,1,0.999992922562808
T_ad1c4c20d7f0,lr_bigram,1,1,0.9999999999999996
T_431187fd88bc,lr_bigram,1,1,0.6779294312802662
T_f37a795252fa,lr_bigram,1,1,0.9997697718736123
T_5857fc8fa1de,lr_bigram,1,1,0.999842176278761
T_9017d9f04bb6,lr_bigram,1,1,0.9997695311071677
T_97a593dabb30,lr_bigram,1,1,0.9999991567576295
T_d17cd006886f,lr_bigram,1,1,0.9939966275357459
T_9d6635ec70f9,lr_bigram,1,1,0.9999742256301336
T_cfdb145ce3a8,lr_bigram,1,1,1.0
T_5bd93c9f24db,lr_bigram,1,1,1.0
T_2f8a4589ad31,lr_bigram,1,1,0.9999982491387502
T_12b20c972385,lr_bigram,1,1,0.9998022315536162
T_90111b4c9f73,lr_bigram,1,1,1.0
T_6ba75174f831,lr_bigram,1,1,0.9999116835233761
T_c8d56a547752,lr_bigram,1,1,0.9835649549445548
T_58a0fc38b950,lr_bigram,1,1,0.9999998270082819
T_f36ee4c7fe4e,lr_bigram,1,1,0.6891221209397851
T_8e9f51bf3fb2,lr_bigram,1,1,0.9979076771335945
T_38a081c8c806,lr_bigram,1,1,0.9580517246230331
T_c3e4b85bb4fa,lr_bigram,1,1,0.9996467994684046
T_1dbbad2aa865,lr_bigram,1,1,0.8676310510990846
T_836db0125c71,lr_bigram,1,1,0.999090694006102
T_42e2d5302366,lr_bigram,1,1,0.9224440792337832
T_2c29a1158ffb,lr_bigram,1,1,0.6826586951051988
T_76a15aeca8c9,lr_bigram,1,1,0.977393038375919
T_3a257c90c56f,lr_bigram,1,1,0.9982380910529577
T_25a150760875,lr_bigram,1,1,0.9996049298988237
T_00ce465a84c6,lr_bigram,1,1,0.9992080850090198
T_ad9135f3129c,lr_bigram,1,1,0.9998492085717261
T_a92c48c585c3,lr_bigram,1,1,0.9537913107274065
T_cafa843acbe0,lr_bigram,1,1,0.9993857975440645
T_df6c70aa4734,lr_bigram,1,1,0.9994182887875875
T_cd134116c23a,lr_bigram,1,1,0.9999999999997662
T_f8d5fb27874b,lr_bigram,1,1,1.0
T_4fd2a76fb0d4,lr_bigram,1,1,0.9999996609070576
T_8e637838126e,lr_bigram,1,1,0.9999999064490556
T_bb48dc2369a6,lr_bigram,1,1,0.8043431979028806
T_1cce522af0b8,lr_bigram,1,1,0.9992869279843092
T_60fe4594b2a8,lr_bigram,1,1,0.9999999999918316
T_ef7aa2cba8c1,lr_bigram,1,1,0.9868787783548677
T_5c4c1a4adbee,lr_bigram,1,1,1.0
T_3343b9c77469,lr_bigram,1,1,0.9999999995799942
T_316f44f82e8c,lr_bigram,1,1,1.0
T_21db973f7a3f,lr_bigram,1,1,0.9999999999692584
T_b4f4794a454f,lr_bigram,1,1,0.9999999722248579
T_54ce92f8b819,lr_bigram,1,1,0.9999973612303708
T_f72edb39d56f,lr_bigram,1,1,0.9999999620615084
T_86967af9ac7c,lr_bigram,1,1,0.9999959385391327
T_08664051cc87,lr_bigram,1,0,0.24987248593415837
T_7ccf6631443a,lr_bigram,1,1,0.9628440130070104
T_b1617070073a,lr_bigram,1,1,0.9999801497966068
T_5441bfc6f753,lr_bigram,1,1,0.9994585305315475
T_91afa6f99b6b,lr_bigram,1,1,0.9999997133238818
T_78833bc3ca40,lr_bigram,1,1,0.9999999999999858
T_2a79ad746043,lr_bigram,1,1,1.0
T_ed718ac0ba92,lr_bigram,1,1,0.9999960290030533
T_138ee232be94,lr_bigram,1,1,0.9999931717691039
T_4558393055a1,lr_bigram,1,1,0.9999999999999876
T_4f96f9c70624,lr_bigram,1,1,0.9999999999999585
T_a0d3b3a9dd72,lr_bigram,1,1,0.638762465811679
T_2135a618ed56,lr_bigram,1,1,0.9997895248758771
T_44bb165f22a3,lr_bigram,1,1,0.9782420330330872
T_d9dde618e875,lr_bigram,1,1,1.0
T_0c32354fb3cc,lr_bigram,1,1,1.0
T_e2104e699492,lr_bigram,1,1,0.997940025591264
T_bca5aee6c0f2,lr_bigram,1,1,0.9999999971143165
T_c28ed021caed,lr_bigram,1,1,0.9999712521581298
T_4ab347acaee9,lr_bigram,1,1,0.9146801484191933
T_4e0e2688783e,lr_bigram,1,1,0.9999999999103446
T_d76a29d66dfc,lr_bigram,1,1,1.0
T_e355a51d6ec5,lr_bigram,1,1,0.9999151675513169
T_bf8d3e276ab1,lr_bigram,1,1,1.0
T_7cbbd159cdd5,lr_bigram,1,1,0.9999999999964535
T_d81558b1e54d,lr_bigram,1,1,0.8964414590740624
T_dbf6e77bdace,lr_bigram,1,1,1.0
T_f5096fa3d13d,lr_bigram,1,1,0.9999703810787128
T_82b663f72c89,lr_bigram,1,1,0.9993168211250582
T_e6b52b1a5b61,lr_bigram,1,1,1.0
T_84879548324c,lr_bigram,1,1,0.9984866530712785
T_db93bff195cf,lr_bigram,1,0,0.0704135630543702
T_a536bf564185,lr_bigram,1,1,0.9994841809291708
T_b7ad56056549,lr_bigram,1,1,0.9964612114687963
T_225e5d80547c,lr_bigram,1,1,0.614118967593041
T_03e2eb99c193,lr_bigram,1,1,0.9999870051695712
T_14d5172ba30a,lr_bigram,1,1,0.999999999980282
T_df1be13e0377,lr_bigram,1,1,1.0
T_61ceff97ae52,lr_bigram,1,1,0.9999999979216225
T_96dfd46739b6,lr_bigram,1,1,1.0
T_5be7033b24ad,lr_bigram,1,1,1.0
T_96bb3a0cb424,lr_bigram,1,1,0.9999999980714074
T_afe6ffd86225,lr_bigram,1,1,1.0
T_d9e25cb69e59,lr_bigram,1,0,0.0711484658765042
T_2d168c78d75e,lr_bigram,1,1,0.9995201658659061
T_7a71eabf648b,lr_bigram,1,1,0.9883150600325773
T_91a17094a0aa,lr_bigram,1,1,0.9146801484191933
T_e885e4368706,lr_bigram,1,1,0.9996931402542193
T_3bb5faec48b8,lr_bigram,0,0,2.1387965173759e-24
T_7a77a6866f3a,lr_bigram,0,0,8.71500470468431e-09
T_4766a7fe4868,lr_bigram,0,0,7.934330441968964e-16
T_4852a47c012a,lr_bigram,0,1,0.995765108614207
T_934c15f35ddf,lr_bigram,0,0,2.3498745518699556e-06
T_40493e163fd6,lr_bigram,0,0,0.009067049245021549
T_482d13b75853,lr_bigram,0,0,0.010045431745727234
T_8cc31ceb4040,lr_bigram,0,0,4.4374093923844427e-07
T_9cabcd718c14,lr_bigram,0,0,0.0018881432786544443
T_a61049b64e7a,lr_bigram,0,1,0.9935921603614006
T_3df1b17639c4,lr_bigram,0,0,2.179356170961724e-09
T_810d609e036f,lr_bigram,0,0,4.025292881430305e-06
T_20522eb92cc0,lr_bigram,0,1,0.999826727952715
T_67d0dd5fed17,lr_bigram,0,0,2.8464602592597275e-06
T_96d0b2622bd7,lr_bigram,0,1,0.7362354821062842
T_5f6e82fc6619,lr_bigram,0,1,0.9391407728892752
T_065ab29485a7,lr_bigram,0,1,0.9999575784255966
T_3cee95d85970,lr_bigram,0,1,1.0
T_cfd8380b344c,lr_bigram,0,1,0.999999594595077
T_5ed7352647c2,lr_bigram,0,0,5.659035843742691e-08
T_4bd14ef05c80,lr_bigram,0,0,1.9414334773649813e-08
T_a2bff6f84e94,lr_bigram,0,1,1.0
T_58e94c186ab5,lr_bigram,0,1,0.9999999952970524
T_64ee2673bc35,lr_bigram,0,1,0.9999041908858208
T_b4d0e8848786,lr_bigram,0,1,0.938833374269649
T_6159a0dcaa8a,lr_bigram,0,0,0.20929360443839953
T_dc98a29c6841,lr_bigram,0,0,0.18025717951099263
T_09bc3ef4711b,lr_bigram,0,0,0.2031789775155399
T_add391eb56c7,lr_bigram,0,0,0.12975805569054694
T_01ed58bcd9ca,lr_bigram,0,1,1.0
T_a2cded267be0,lr_bigram,0,1,0.993836541576935
T_5fcdeaf7ccc2,lr_bigram,0,0,0.04860546774889796
T_3c03b4b6b333,lr_bigram,0,0,9.685119076083793e-14
T_ff41408c399f,lr_bigram,0,1,0.6055049048912218
T_f3a0f651cfb3,lr_bigram,0,1,0.8248318497652132
T_8038b9acab10,lr_bigram,0,1,0.9998912439724387
T_c2bac45f437b,lr_bigram,0,0,6.95758081810599e-15
T_4867aa00a31a,lr_bigram,0,1,0.9990874665757583
T_a78eb3961c5d,lr_bigram,0,1,1.0
T_b28136f6ac9f,lr_bigram,0,0,0.010563479359098411
T_d193f7d7c22d,lr_bigram,0,0,9.348638418945794e-06
T_146dea8316b3,lr_bigram,0,1,0.9968725477561872
T_7f32734322bc,lr_bigram,0,0,0.1346293389133766
T_3ea5a346869a,lr_bigram,0,0,2.346947350054139e-22
T_af90ce62dae1,lr_bigram,0,0,0.015877602660798153
T_9c7b061a6768,lr_bigram,0,1,0.999999999973199
T_bad3b37d199b,lr_bigram,0,1,1.0
T_4bb557e38513,lr_bigram,0,0,0.2000292445962814
T_953105fb5447,lr_bigram,0,1,0.9995911889930955
T_166d8006eb00,lr_bigram,0,0,7.230846777149854e-17
T_d4f2746913d6,lr_bigram,0,0,4.392859012661401e-114
T_a761b60ef9f8,lr_bigram,0,1,0.9999999999999714
T_725e54dc4390,lr_bigram,0,0,2.074355136180326e-09
T_dffb0e53fbbc,lr_bigram,0,0,0.10949451193736594
T_a21b529bf20e,lr_bigram,0,0,0.04796081539019639
T_c3971878eb2d,lr_bigram,0,0,0.0002141766621320427
T_e39bb7c44934,lr_bigram,0,0,7.394745600749311e-07
T_c200306d7071,lr_bigram,0,0,4.232695645594801e-05
T_cb3f7c56162e,lr_bigram,0,0,4.2614875175447783e-10
T_487919898431,lr_bigram,0,0,4.874300563286638e-07
T_d742042dfb25,lr_bigram,0,0,1.1534598218403663e-52
T_6fd8763d7b03,lr_bigram,0,0,4.0361712371437545e-52
T_d6547291728b,lr_bigram,0,0,9.815079491720033e-15
T_cc965a3d4b18,lr_bigram,0,0,2.1697134865230372e-43
T_6b4a890921bf,lr_bigram,0,0,3.488821004029695e-11
T_7fa44160a1ac,lr_bigram,0,0,0.0025931822635941668
T_8ce05c72d5b3,lr_bigram,0,0,0.0025931822635941668
T_9aa67d223000,lr_bigram,0,0,1.0102450898967593e-17
T_da76a434fe48,lr_bigram,0,0,1.458257717847145e-13
T_4fed26e70051,lr_bigram,0,0,0.009086787676107728
T_1e984e9154b8,lr_bigram,0,1,0.9999980406266786
T_02e1518b6465,lr_bigram,0,1,0.9999998576972096
T_27890d02fe3d,lr_bigram,0,0,0.044635731901079834
T_53f349b673b3,lr_bigram,0,0,0.0029060089315228305
T_5aa0a39bef61,lr_bigram,0,0,0.0007765515990889887
T_3b0dcc33c708,lr_bigram,0,0,0.006401562286469534
T_8a24dbc88ac8,lr_bigram,0,1,0.9992158640053156
T_c602471e5d95,lr_bigram,0,0,0.00026444590415418656
T_c48422b6ef38,lr_bigram,0,0,0.00014224466096257566
T_b578ca6a1f20,lr_bigram,0,0,1.1176721347866652e-14
T_ef82578a6495,lr_bigram,0,1,0.9999999999988929
T_d5bb891b9e05,lr_bigram,0,1,0.9941535474776605
T_c5ccfa1d2281,lr_bigram,0,0,4.766580892138784e-14
T_a9eb76608c14,lr_bigram,0,1,0.9999999778919506
T_35d55b9c7011,lr_bigram,0,1,1.0
T_e73624300c74,lr_bigram,0,0,0.28906898993312663
T_b9fb0a4327a1,lr_bigram,0,0,0.35662684598511774
T_d7cb8e7060fe,lr_bigram,0,1,0.5681983967789369
T_53c08aababc5,lr_bigram,0,1,0.9999957287439006
T_5bcc1dbf4984,lr_bigram,0,0,6.0647764153595e-09
T_91a6c6225b71,lr_bigram,0,1,0.9996968474713596
T_afc89ba0a7c8,lr_bigram,0,0,6.95758081810599e-15
T_360b34e456ed,lr_bigram,0,0,1.0102450898967593e-17
T_8f8877f6a24e,lr_bigram,0,0,0.044635731901079834
T_853e620dfc21,lr_bigram,0,1,0.5681983967789369
T_ba8c620021d4,lr_bigram,0,0,0.10605567717899003
T_8ecbfc222108,lr_bigram,0,1,0.9991855743138368
T_26bf79551ae4,lr_bigram,0,0,2.748391989853393e-31
T_d507b087959a,lr_bigram,0,1,0.9999995603488224
T_bedf46ad8375,lr_bigram,0,1,0.9200581547739719
T_e82141e90f68,lr_bigram,0,1,0.9991854665092686
T_2221b8410380,lr_bigram,0,1,0.9653683018041934
T_d41d8243de13,lr_bigram,0,0,0.004127958335899282
T_043a3d4917b2,lr_bigram,0,0,0.003470960626046671
T_feff30b02a54,lr_bigram,0,0,2.6861210514707044e-08
T_0a6620b55b6d,lr_bigram,0,1,0.9999999998201279
T_5af816b1123f,lr_bigram,0,1,1.0
T_c4e4c50454bc,lr_bigram,0,0,0.10605567717899003
T_5c699271f365,lr_bigram,0,1,0.9998288414859379
T_4b25d2555116,lr_bigram,0,1,0.938806453456344
T_a7106e9a8834,lr_bigram,0,1,0.999835931074371
T_3ee8d8d73f4f,lr_bigram,0,1,0.9999954987096394
T_e268b1925444,lr_bigram,0,1,0.9999999964265698
T_ce4f0b19aefd,lr_bigram,0,1,0.9983245391733004
T_9f4cb3292558,lr_bigram,0,0,1.808507920973687e-18
T_21dab91e344c,lr_bigram,0,1,0.9999999996617217
T_9f03fbce1c4f,lr_bigram,0,1,0.9999999999996594
T_d0ffc047c620,lr_bigram,0,1,1.0
T_e96cf64f5e33,lr_bigram,0,1,0.9999999999998237
T_73ec7caa71e2,lr_bigram,0,1,0.9999999999999996
T_8d0acbe0619f,lr_bigram,0,1,0.9999312336776246
T_93c0b71215f9,lr_bigram,0,1,1.0
T_cc552e741131,lr_bigram,0,0,0.0157234334146754
T_13456f47821b,lr_bigram,0,0,8.294018906143453e-05
T_43b62143a5e8,lr_bigram,0,0,5.555033777291203e-12
T_af5111f0a28b,lr_bigram,0,0,4.174748607525197e-06
T_fd58364c1814,lr_bigram,0,1,0.9954115955463415
T_49ebf8644fba,lr_bigram,0,1,0.999260043671328
T_866139f9af3b,lr_bigram,0,1,0.9810190092528954
T_f0d63250f800,lr_bigram,0,0,0.0021682461280038198
T_716e546f9f8d,lr_bigram,0,0,4.966172159855302e-54
T_2558757b3bd9,lr_bigram,0,0,0.000784191247478952
T_2ae61655c6c9,lr_bigram,0,0,6.307072989055883e-06
T_142e1920714f,lr_bigram,0,0,8.596034850816113e-26
T_3e01ebd5ae50,lr_bigram,0,1,1.0
T_1d18cd148ec1,lr_bigram,0,0,3.4987278068103555e-06
T_dcedb1373ad5,lr_bigram,0,0,6.014881002103362e-18
T_6b221e7da01b,lr_bigram,0,0,1.0852414795076516e-43
T_fa0571a1b59c,lr_bigram,0,0,4.514151086762785e-08
T_463528254120,lr_bigram,0,0,1.3523125421818397e-05
T_424f19c10d21,lr_bigram,0,1,0.999999963980803
T_6ee4d4bfc233,lr_bigram,0,0,9.313637669291677e-28
T_3198b7fe6017,lr_bigram,0,1,0.9999991754275797
T_ae09e009a7f2,lr_bigram,0,0,3.155605091217837e-13
T_05555b62960b,lr_bigram,0,0,3.112648547931049e-07
T_763857dacd0d,lr_bigram,0,0,0.0001352904554688538
T_a8c42d2b6ad4,lr_bigram,0,1,0.9991855743138368
T_f89bc800a2aa,lr_bigram,0,0,5.511385912994278e-05
T_ba26bddf9ea3,lr_bigram,0,0,0.00017866045919045693
T_6d4727cafc5f,lr_bigram,0,0,3.155069989230864e-11
T_3b3fe408bcd2,lr_bigram,0,0,0.0007273107109109976
T_3cbde785ea29,lr_bigram,0,0,0.0007273107109109976
T_2dff4835e3b1,lr_bigram,0,0,0.3006455863988978
T_cd2170782aec,lr_bigram,0,0,2.5380592560024583e-13
T_6c8af5bb2f6f,lr_bigram,0,0,6.02965846417928e-69
T_0683d8e38016,lr_bigram,0,0,0.002759849536842194
T_7b5d7262e824,lr_bigram,0,0,8.192071336147829e-08
T_e5fa3014b305,lr_bigram,0,0,0.0010954169889304014
T_72036ca4c75e,lr_bigram,0,0,0.002563248551766717
T_2fe8ee0ae2dc,lr_bigram,0,0,0.00010050891389131413
T_3ed5b4f5a356,lr_bigram,0,0,0.00029165635379759555
T_5ccf264a1f16,lr_bigram,0,0,0.0007016117309125783
T_9e531778ccf2,lr_bigram,0,0,0.0006780668423721294
T_bf304ed3a386,lr_bigram,0,0,0.0001619794232354864
T_a166ba3831fb,lr_bigram,0,0,0.00012603956445657845
T_65a8649a4d4f,lr_bigram,0,0,0.00018901225248118078
T_9480df100cf1,lr_bigram,0,0,0.0006574422509988439
T_672ee0b673e4,lr_bigram,0,0,2.748391989853393e-31
