trace_id,y_true,y_pred,y_score,error_type,model
T_040804584664,0,1,0.9814685583114624,false_positive,lstm_post_e128_h128_d0.1
T_5f7bfb40ff58,0,1,0.9978705644607544,false_positive,lstm_post_e128_h128_d0.1
T_da9430baa6e5,0,0,0.7429206967353821,correct,lstm_post_e128_h128_d0.1
T_76da07875ee7,0,1,0.9974445104598999,false_positive,lstm_post_e128_h128_d0.1
T_68808e514274,0,1,0.9730653762817383,false_positive,lstm_post_e128_h128_d0.1
T_d72c5c3ae0fc,0,1,0.9888723492622375,false_positive,lstm_post_e128_h128_d0.1
T_6d9f41136cb2,0,1,0.999291181564331,false_positive,lstm_post_e128_h128_d0.1
T_75415a7df5ac,0,1,0.9989670515060425,false_positive,lstm_post_e128_h128_d0.1
T_a16238b68465,0,1,0.9994219541549683,false_positive,lstm_post_e128_h128_d0.1
T_ca8f3d124aa6,0,1,0.9998806715011597,false_positive,lstm_post_e128_h128_d0.1
T_59ccaa9c8df4,0,0,0.000984621699899435,correct,lstm_post_e128_h128_d0.1
T_9bba63974b33,0,1,0.9996368885040283,false_positive,lstm_post_e128_h128_d0.1
T_e99cee1369fd,0,0,0.00563047593459487,correct,lstm_post_e128_h128_d0.1
T_0b465fcbe8fa,0,1,0.9894043207168579,false_positive,lstm_post_e128_h128_d0.1
T_3ccad729d8e2,0,0,8.718316530575976e-05,correct,lstm_post_e128_h128_d0.1
T_2f8df769f41b,0,0,4.484871533350088e-05,correct,lstm_post_e128_h128_d0.1
T_e0c82c85c39a,0,0,3.8189395127119496e-05,correct,lstm_post_e128_h128_d0.1
T_f00f0c87d307,0,1,0.9790447354316711,false_positive,lstm_post_e128_h128_d0.1
T_b8fb33b32f4a,0,0,0.000245829374762252,correct,lstm_post_e128_h128_d0.1
T_598b33625fc6,0,0,2.979120472446084e-05,correct,lstm_post_e128_h128_d0.1
T_0880384b2ced,0,0,3.1063616916071624e-05,correct,lstm_post_e128_h128_d0.1
T_dfc751cdc268,0,1,0.9994100332260132,false_positive,lstm_post_e128_h128_d0.1
T_91b81400de46,0,1,0.9998779296875,false_positive,lstm_post_e128_h128_d0.1
T_ef9445188801,0,0,0.06579454988241196,correct,lstm_post_e128_h128_d0.1
T_54db8ff4bb04,0,1,0.999243974685669,false_positive,lstm_post_e128_h128_d0.1
T_f738451d40f1,0,0,0.0011763367801904678,correct,lstm_post_e128_h128_d0.1
T_f1428d1c2f86,0,0,0.8752660751342773,correct,lstm_post_e128_h128_d0.1
T_c94cb2c8639d,0,0,0.6654475331306458,correct,lstm_post_e128_h128_d0.1
T_4728a94dc3cf,0,0,0.00025392870884388685,correct,lstm_post_e128_h128_d0.1
T_efbf689ba003,0,0,2.8043712518410757e-05,correct,lstm_post_e128_h128_d0.1
T_e8660dfd804f,0,0,0.00020191274234093726,correct,lstm_post_e128_h128_d0.1
T_c0d2fc166857,0,0,0.0001059469796018675,correct,lstm_post_e128_h128_d0.1
T_8a3fedb62de7,0,0,0.00014257793372962624,correct,lstm_post_e128_h128_d0.1
T_5e1b70047547,0,0,0.0004175796057097614,correct,lstm_post_e128_h128_d0.1
T_0bf29592744c,0,0,0.0002771581057459116,correct,lstm_post_e128_h128_d0.1
T_1989b8b8d6dd,0,0,0.13234975934028625,correct,lstm_post_e128_h128_d0.1
T_14c902ee3fa2,0,0,0.00022621103562414646,correct,lstm_post_e128_h128_d0.1
T_1fa3aeae5109,0,0,0.0003239015059079975,correct,lstm_post_e128_h128_d0.1
T_106c776d5701,0,0,0.0015814632643014193,correct,lstm_post_e128_h128_d0.1
T_349e237984b4,0,0,0.000623210973571986,correct,lstm_post_e128_h128_d0.1
T_9363acc9cd7a,0,0,8.554768282920122e-05,correct,lstm_post_e128_h128_d0.1
T_e4d526517617,0,0,0.007291906978935003,correct,lstm_post_e128_h128_d0.1
T_fc5616fa1586,0,0,4.869442273047753e-05,correct,lstm_post_e128_h128_d0.1
T_2e8de918154b,0,0,9.346231672680005e-05,correct,lstm_post_e128_h128_d0.1
T_d97dbc1efe3b,0,0,0.2370726466178894,correct,lstm_post_e128_h128_d0.1
T_19c9766cd722,0,0,0.11086209863424301,correct,lstm_post_e128_h128_d0.1
T_35a173a24c95,0,1,0.9987213015556335,false_positive,lstm_post_e128_h128_d0.1
T_d131a489b3cf,0,0,0.023731354624032974,correct,lstm_post_e128_h128_d0.1
T_ff2b6c45a24d,0,1,0.9998780488967896,false_positive,lstm_post_e128_h128_d0.1
T_cb19dbb0971c,0,0,0.0015100756427273154,correct,lstm_post_e128_h128_d0.1
T_b80870232411,0,1,0.9992584586143494,false_positive,lstm_post_e128_h128_d0.1
T_0b1b6ae33915,0,0,0.004206981509923935,correct,lstm_post_e128_h128_d0.1
T_a4a7ed301608,0,0,0.0009234938770532608,correct,lstm_post_e128_h128_d0.1
T_1361eb5d54c5,0,1,0.999858021736145,false_positive,lstm_post_e128_h128_d0.1
T_4b73dd29291c,0,1,0.9970890879631042,false_positive,lstm_post_e128_h128_d0.1
T_ce826c8e4b75,0,0,0.0004091393784619868,correct,lstm_post_e128_h128_d0.1
T_8473dfc5ee39,0,0,0.00019744654127862304,correct,lstm_post_e128_h128_d0.1
T_f880c9e177da,0,0,0.00023416081967297941,correct,lstm_post_e128_h128_d0.1
T_dfd557382dd6,0,0,0.00012935361883137375,correct,lstm_post_e128_h128_d0.1
T_d8140a4b6743,0,0,3.6247311072656885e-05,correct,lstm_post_e128_h128_d0.1
T_2c0fd3dc1dd6,0,1,0.9994495511054993,false_positive,lstm_post_e128_h128_d0.1
T_196933927e13,0,1,0.9992077946662903,false_positive,lstm_post_e128_h128_d0.1
T_3ef459abc7fc,0,0,0.5893859267234802,correct,lstm_post_e128_h128_d0.1
T_886eaefce906,0,0,4.267497206456028e-05,correct,lstm_post_e128_h128_d0.1
T_7ac4d536f818,0,0,6.119169120211154e-05,correct,lstm_post_e128_h128_d0.1
T_6df1160bd96a,0,0,3.726200156961568e-05,correct,lstm_post_e128_h128_d0.1
T_514f3f2074c6,0,0,0.0002228478988399729,correct,lstm_post_e128_h128_d0.1
T_625eac880dcb,0,0,6.0776463215006515e-05,correct,lstm_post_e128_h128_d0.1
T_3336a22d6d5f,0,0,0.001966615440323949,correct,lstm_post_e128_h128_d0.1
T_4ce30a8df509,0,0,0.03668120130896568,correct,lstm_post_e128_h128_d0.1
T_4c150cb36f78,0,0,0.00012689568393398076,correct,lstm_post_e128_h128_d0.1
T_7b3483ff6f9d,0,0,3.352247949806042e-05,correct,lstm_post_e128_h128_d0.1
T_1bee8dd8353d,0,0,3.6746194382430986e-05,correct,lstm_post_e128_h128_d0.1
T_5738bdb0e69a,0,0,0.00023414967290591449,correct,lstm_post_e128_h128_d0.1
T_b15db4f7fdc0,0,0,5.267673259368166e-05,correct,lstm_post_e128_h128_d0.1
T_900c5998cfa6,0,0,5.490942930919118e-05,correct,lstm_post_e128_h128_d0.1
T_7376a3b398b2,0,0,3.550258406903595e-05,correct,lstm_post_e128_h128_d0.1
T_b6829f64ae78,0,0,4.675186573876999e-05,correct,lstm_post_e128_h128_d0.1
T_a756c0cb6f27,0,0,4.8721831262810156e-05,correct,lstm_post_e128_h128_d0.1
T_c8c118e6b95a,0,0,3.1063616916071624e-05,correct,lstm_post_e128_h128_d0.1
T_6f2d10c962c1,0,0,3.140792978229001e-05,correct,lstm_post_e128_h128_d0.1
T_fb6e494611e7,0,0,0.0001171706899185665,correct,lstm_post_e128_h128_d0.1
T_04cfa2d00e14,0,0,0.5403026938438416,correct,lstm_post_e128_h128_d0.1
T_95321a4ecf17,0,0,5.247558146947995e-05,correct,lstm_post_e128_h128_d0.1
T_ca77c4949def,0,0,8.867157157510519e-05,correct,lstm_post_e128_h128_d0.1
T_84da3219887e,0,0,0.32354238629341125,correct,lstm_post_e128_h128_d0.1
T_ce3797cc833c,0,0,3.676645428640768e-05,correct,lstm_post_e128_h128_d0.1
T_65145892fd61,0,0,3.6728259146912023e-05,correct,lstm_post_e128_h128_d0.1
T_bbe215254b17,0,0,0.00019407097715884447,correct,lstm_post_e128_h128_d0.1
T_3bb4eb04e386,0,0,3.442239903961308e-05,correct,lstm_post_e128_h128_d0.1
T_881ca1057c53,0,0,0.0001055738321156241,correct,lstm_post_e128_h128_d0.1
T_541b77da2ac7,0,0,0.00011554765660548583,correct,lstm_post_e128_h128_d0.1
T_4b1f243480d9,0,0,4.861077104578726e-05,correct,lstm_post_e128_h128_d0.1
T_0ed3eb07cc63,0,0,0.0014378175837919116,correct,lstm_post_e128_h128_d0.1
T_e8cd660fd98a,0,0,7.714154344284907e-05,correct,lstm_post_e128_h128_d0.1
T_c92c29d9aeec,0,0,3.5465596738504246e-05,correct,lstm_post_e128_h128_d0.1
T_1e0e303c6bea,0,0,5.5175969464471564e-05,correct,lstm_post_e128_h128_d0.1
T_689c74866d4c,0,0,0.0009052855893969536,correct,lstm_post_e128_h128_d0.1
T_a14ea580e494,0,0,0.00013793239486403763,correct,lstm_post_e128_h128_d0.1
T_3bb21361e45b,0,0,3.4532051358837634e-05,correct,lstm_post_e128_h128_d0.1
T_0a20c739cb87,0,0,8.68292263476178e-05,correct,lstm_post_e128_h128_d0.1
T_03605ab67c0e,0,0,0.0005390067817643285,correct,lstm_post_e128_h128_d0.1
T_aff61af83839,0,0,0.00011665952479233965,correct,lstm_post_e128_h128_d0.1
T_5b6d5fd80f02,0,1,0.983896017074585,false_positive,lstm_post_e128_h128_d0.1
T_26bf478aa8c2,0,0,3.285668935859576e-05,correct,lstm_post_e128_h128_d0.1
T_97bd0e3edd6a,0,0,0.00011629610526142642,correct,lstm_post_e128_h128_d0.1
T_6e308a1b6e34,0,0,0.0006472954992204905,correct,lstm_post_e128_h128_d0.1
T_538e866c62ab,0,0,0.00011733169230865315,correct,lstm_post_e128_h128_d0.1
T_bcd9a7373134,0,0,7.429285324178636e-05,correct,lstm_post_e128_h128_d0.1
T_f7dd29e2ae23,0,0,6.041836240910925e-05,correct,lstm_post_e128_h128_d0.1
T_0620878d5403,0,0,4.011534110759385e-05,correct,lstm_post_e128_h128_d0.1
T_ea7c184a21ef,0,0,4.16102702729404e-05,correct,lstm_post_e128_h128_d0.1
T_2c1f64afecae,0,0,0.5233718752861023,correct,lstm_post_e128_h128_d0.1
T_f0c342de794a,0,0,0.00010860530892387033,correct,lstm_post_e128_h128_d0.1
T_71483a7a28dc,0,0,5.529859845410101e-05,correct,lstm_post_e128_h128_d0.1
T_8745d64e7c9e,0,0,3.930519596906379e-05,correct,lstm_post_e128_h128_d0.1
T_8d7e4c943ef6,0,0,0.00011089781037298962,correct,lstm_post_e128_h128_d0.1
T_f9dd7f8e80fa,0,0,0.00011607574560912326,correct,lstm_post_e128_h128_d0.1
T_aec3760a7a55,0,0,3.583583020372316e-05,correct,lstm_post_e128_h128_d0.1
T_5622dfab0773,0,0,0.00011642427125480026,correct,lstm_post_e128_h128_d0.1
T_d0863b8d233d,0,0,0.0002643066400196403,correct,lstm_post_e128_h128_d0.1
T_e7fb6ac43cbb,0,0,0.00010623226262396201,correct,lstm_post_e128_h128_d0.1
T_27c4a17c40a0,0,0,5.071078339824453e-05,correct,lstm_post_e128_h128_d0.1
T_d16ef471a1c4,0,0,0.00011582719889702275,correct,lstm_post_e128_h128_d0.1
T_7178dabebcd3,0,0,7.354441186180338e-05,correct,lstm_post_e128_h128_d0.1
T_bcb663ab6eca,0,0,5.259571844362654e-05,correct,lstm_post_e128_h128_d0.1
T_7f67eb861109,0,0,0.00011011318565579131,correct,lstm_post_e128_h128_d0.1
T_f47e5f28affe,0,0,6.70364752295427e-05,correct,lstm_post_e128_h128_d0.1
T_f158a0b434a3,0,0,0.00011594609532039613,correct,lstm_post_e128_h128_d0.1
T_c7c4e82ebb1e,0,0,4.9303500418318436e-05,correct,lstm_post_e128_h128_d0.1
T_699cc213c306,0,0,0.0003950557147618383,correct,lstm_post_e128_h128_d0.1
T_f35930fdc773,0,0,4.878952313447371e-05,correct,lstm_post_e128_h128_d0.1
T_c59754a4130c,0,0,0.00011545854795258492,correct,lstm_post_e128_h128_d0.1
T_addf77c4fc87,0,0,3.550701876520179e-05,correct,lstm_post_e128_h128_d0.1
T_7a8513da574b,0,0,0.0001018071488942951,correct,lstm_post_e128_h128_d0.1
T_f692cb37650b,0,0,4.504794560489245e-05,correct,lstm_post_e128_h128_d0.1
T_7e8ffc24001d,0,0,0.00011553278454812244,correct,lstm_post_e128_h128_d0.1
T_6e74721d3e1b,0,0,3.627251862781122e-05,correct,lstm_post_e128_h128_d0.1
T_f087c067327b,0,0,3.425179602345452e-05,correct,lstm_post_e128_h128_d0.1
T_c8474faa9e6f,0,0,5.154877726454288e-05,correct,lstm_post_e128_h128_d0.1
T_0eb013cf9348,0,0,0.0014019374502822757,correct,lstm_post_e128_h128_d0.1
T_86f216f1c6f0,0,0,4.464606536203064e-05,correct,lstm_post_e128_h128_d0.1
T_61c1bc13e253,0,0,7.243135769385844e-05,correct,lstm_post_e128_h128_d0.1
T_13500c580667,0,0,3.291238681413233e-05,correct,lstm_post_e128_h128_d0.1
T_a8cbcdbe34cd,0,0,3.434006794122979e-05,correct,lstm_post_e128_h128_d0.1
T_fae7312f7fad,0,0,3.9608170482097194e-05,correct,lstm_post_e128_h128_d0.1
T_607069ad101f,0,0,4.424531653057784e-05,correct,lstm_post_e128_h128_d0.1
T_7fb42ebc814a,0,0,5.449747186503373e-05,correct,lstm_post_e128_h128_d0.1
T_9f420bb835c1,0,0,0.0030613320413976908,correct,lstm_post_e128_h128_d0.1
T_68f6885b6d61,0,0,4.6198929339880124e-05,correct,lstm_post_e128_h128_d0.1
T_71e53e8fc3e1,0,1,0.9920788407325745,false_positive,lstm_post_e128_h128_d0.1
T_75dda2e60ce4,0,0,5.04455529153347e-05,correct,lstm_post_e128_h128_d0.1
T_94f757d5c5a9,0,0,0.0001263547601411119,correct,lstm_post_e128_h128_d0.1
T_4ec628995f6b,0,0,4.791575702256523e-05,correct,lstm_post_e128_h128_d0.1
T_321ac5deb69d,0,0,9.609892731532454e-05,correct,lstm_post_e128_h128_d0.1
T_2a4bb515a5cd,0,0,5.311522909323685e-05,correct,lstm_post_e128_h128_d0.1
T_4b00a98045a1,0,0,4.030765194329433e-05,correct,lstm_post_e128_h128_d0.1
T_f22804f47d5e,0,0,5.187612259760499e-05,correct,lstm_post_e128_h128_d0.1
T_6392365d9a25,0,0,4.874567093793303e-05,correct,lstm_post_e128_h128_d0.1
T_2970838a1948,0,0,0.00013651271001435816,correct,lstm_post_e128_h128_d0.1
T_c5de4056c366,0,0,7.975388871273026e-05,correct,lstm_post_e128_h128_d0.1
T_719d063e6df9,0,0,3.4573567972984165e-05,correct,lstm_post_e128_h128_d0.1
T_2656fb9361a3,0,0,5.8612666180124506e-05,correct,lstm_post_e128_h128_d0.1
T_a0453f202b28,0,0,6.738764932379127e-05,correct,lstm_post_e128_h128_d0.1
T_89a77cf8f83f,0,0,4.989677472622134e-05,correct,lstm_post_e128_h128_d0.1
T_488037ed0f56,0,0,6.0880527598783374e-05,correct,lstm_post_e128_h128_d0.1
T_c024fefaed24,0,0,5.750592754338868e-05,correct,lstm_post_e128_h128_d0.1
T_b5b1a8ba9596,0,0,6.81363744661212e-05,correct,lstm_post_e128_h128_d0.1
T_4fa7d78414f5,0,0,6.353727076202631e-05,correct,lstm_post_e128_h128_d0.1
T_b9822141d394,0,0,6.391618080670014e-05,correct,lstm_post_e128_h128_d0.1
T_150d1183bed8,0,0,5.6816163123585284e-05,correct,lstm_post_e128_h128_d0.1
T_c6140147bd5e,0,0,7.63521675253287e-05,correct,lstm_post_e128_h128_d0.1
T_64b1d4162c3e,0,0,3.029743857041467e-05,correct,lstm_post_e128_h128_d0.1
T_c3fdd14fa67d,0,0,3.5384990042075515e-05,correct,lstm_post_e128_h128_d0.1
T_6083f7583290,0,0,2.8465065042837523e-05,correct,lstm_post_e128_h128_d0.1
T_ce5f71c3bfdd,0,0,3.287286381237209e-05,correct,lstm_post_e128_h128_d0.1
T_9677512cf700,0,0,3.3101907320087776e-05,correct,lstm_post_e128_h128_d0.1
T_f8005927bb12,0,0,3.083682167925872e-05,correct,lstm_post_e128_h128_d0.1
T_72c0ddb252e1,0,0,4.5024324208498e-05,correct,lstm_post_e128_h128_d0.1
T_310813b170cc,0,0,3.541044134180993e-05,correct,lstm_post_e128_h128_d0.1
T_04d62746acfb,0,0,0.0023469107691198587,correct,lstm_post_e128_h128_d0.1
T_2a1747d8a09c,0,0,6.40090147498995e-05,correct,lstm_post_e128_h128_d0.1
T_d544227c4c41,0,0,4.24432655563578e-05,correct,lstm_post_e128_h128_d0.1
T_1e98a5267d36,0,0,4.239815825712867e-05,correct,lstm_post_e128_h128_d0.1
T_cb32b6aa70f4,0,0,3.930163802579045e-05,correct,lstm_post_e128_h128_d0.1
T_b994ffab63d7,0,0,3.614720480982214e-05,correct,lstm_post_e128_h128_d0.1
T_22db63a9c300,0,0,0.1987437903881073,correct,lstm_post_e128_h128_d0.1
T_497464e1eb1c,0,0,0.0002580511791165918,correct,lstm_post_e128_h128_d0.1
T_4dfa7b333f6e,0,0,3.734862548299134e-05,correct,lstm_post_e128_h128_d0.1
T_73025cf52667,0,0,4.812420957023278e-05,correct,lstm_post_e128_h128_d0.1
T_c7b052740322,0,0,3.6323577660368755e-05,correct,lstm_post_e128_h128_d0.1
T_9de7efdfae41,0,0,3.6644571082433686e-05,correct,lstm_post_e128_h128_d0.1
T_46aaf3dbca6b,0,0,0.00021390691108535975,correct,lstm_post_e128_h128_d0.1
T_6932b051cdd1,0,0,7.493742305086926e-05,correct,lstm_post_e128_h128_d0.1
T_41faafad7e99,0,0,9.664776007412001e-05,correct,lstm_post_e128_h128_d0.1
T_fab0fdfbc416,0,0,5.639248411171138e-05,correct,lstm_post_e128_h128_d0.1
T_b1335ba59008,0,0,0.012911555357277393,correct,lstm_post_e128_h128_d0.1
T_eef705014b3b,0,0,0.00020511209731921554,correct,lstm_post_e128_h128_d0.1
T_efe065827234,0,0,5.469604366226122e-05,correct,lstm_post_e128_h128_d0.1
T_956f9766e391,0,0,3.675516927614808e-05,correct,lstm_post_e128_h128_d0.1
T_107d36374e11,0,0,9.1309477284085e-05,correct,lstm_post_e128_h128_d0.1
T_aebd17438a9e,0,0,0.0001009672851068899,correct,lstm_post_e128_h128_d0.1
T_399e19ba814c,0,0,8.24550079414621e-05,correct,lstm_post_e128_h128_d0.1
T_07a9ac2e3f20,0,0,7.583826663903892e-05,correct,lstm_post_e128_h128_d0.1
T_c4d34e8c3b0b,0,0,6.745547580067068e-05,correct,lstm_post_e128_h128_d0.1
T_e458c94ecc5f,0,0,4.56436573585961e-05,correct,lstm_post_e128_h128_d0.1
T_e53c722e214e,0,0,5.555368261411786e-05,correct,lstm_post_e128_h128_d0.1
T_ded58d7cc440,0,1,0.999462902545929,false_positive,lstm_post_e128_h128_d0.1
T_ed9e168d7694,0,1,0.999182403087616,false_positive,lstm_post_e128_h128_d0.1
T_9cf3aecaa4c6,0,0,3.674913750728592e-05,correct,lstm_post_e128_h128_d0.1
T_eb4113e3241c,0,0,0.0012292934115976095,correct,lstm_post_e128_h128_d0.1
T_e830b5647478,0,1,0.9997625946998596,false_positive,lstm_post_e128_h128_d0.1
T_446e2f45052e,0,1,0.9998093247413635,false_positive,lstm_post_e128_h128_d0.1
T_229fa6f1d97e,0,1,0.9998155236244202,false_positive,lstm_post_e128_h128_d0.1
T_f308cdcf062e,0,0,0.11900178343057632,correct,lstm_post_e128_h128_d0.1
T_160763e66efe,0,0,0.0001041288924170658,correct,lstm_post_e128_h128_d0.1
T_ee16cc9c9cfd,0,0,8.015302591957152e-05,correct,lstm_post_e128_h128_d0.1
T_52816edef218,0,1,0.9998390674591064,false_positive,lstm_post_e128_h128_d0.1
T_4322f8207b0b,0,1,0.9989978671073914,false_positive,lstm_post_e128_h128_d0.1
T_f8b81001011c,0,0,3.5590037441579625e-05,correct,lstm_post_e128_h128_d0.1
T_18701638d7f2,0,0,5.639248411171138e-05,correct,lstm_post_e128_h128_d0.1
T_a9ebbd803fc4,0,0,3.789741822401993e-05,correct,lstm_post_e128_h128_d0.1
T_637b9cf0e836,0,0,6.064117042114958e-05,correct,lstm_post_e128_h128_d0.1
T_86c1bf44ed99,0,1,0.9963484406471252,false_positive,lstm_post_e128_h128_d0.1
T_b4b0077a11c5,0,0,4.9688042054185644e-05,correct,lstm_post_e128_h128_d0.1
T_cfd215694eb0,0,0,0.0014853671891614795,correct,lstm_post_e128_h128_d0.1
T_663fed7c188d,0,0,0.00022203984553925693,correct,lstm_post_e128_h128_d0.1
T_13d7d445a3c4,0,1,0.9993506073951721,false_positive,lstm_post_e128_h128_d0.1
T_5f0ee7cd3b9a,0,0,4.286773400963284e-05,correct,lstm_post_e128_h128_d0.1
T_2c44c75c151f,0,0,4.200817420496605e-05,correct,lstm_post_e128_h128_d0.1
T_5275c0d9ddd4,0,0,7.714154344284907e-05,correct,lstm_post_e128_h128_d0.1
T_fdfce1fe57d4,0,0,3.566366285667755e-05,correct,lstm_post_e128_h128_d0.1
T_d202de9f1dbe,0,1,0.9809228777885437,false_positive,lstm_post_e128_h128_d0.1
T_29821efd3598,0,0,3.6270688724471256e-05,correct,lstm_post_e128_h128_d0.1
T_04e3bd0e7267,0,0,0.00011552187788765877,correct,lstm_post_e128_h128_d0.1
T_99719ab1f1eb,0,0,4.011534110759385e-05,correct,lstm_post_e128_h128_d0.1
T_eb6cc17606e8,0,0,0.00013109503197483718,correct,lstm_post_e128_h128_d0.1
T_a18a8c021309,0,0,4.31028674938716e-05,correct,lstm_post_e128_h128_d0.1
T_bf51ddd9c3a0,0,0,0.0006228775600902736,correct,lstm_post_e128_h128_d0.1
T_449b3734afb6,0,0,0.00011553288641152903,correct,lstm_post_e128_h128_d0.1
T_157bc6a837ed,0,0,6.821400165790692e-05,correct,lstm_post_e128_h128_d0.1
T_9939fc2286c1,0,0,4.5474993385141715e-05,correct,lstm_post_e128_h128_d0.1
T_0262e9c11942,0,0,0.00011636322597041726,correct,lstm_post_e128_h128_d0.1
T_cfa0a566a49e,0,1,0.9666315913200378,false_positive,lstm_post_e128_h128_d0.1
T_4e84a0a185d8,0,0,4.9554219003766775e-05,correct,lstm_post_e128_h128_d0.1
T_dd6a0e2f00df,0,0,3.8996917282929644e-05,correct,lstm_post_e128_h128_d0.1
T_e9727209b253,0,0,3.930519596906379e-05,correct,lstm_post_e128_h128_d0.1
T_7d0b4b3516b9,0,1,0.9810616374015808,false_positive,lstm_post_e128_h128_d0.1
T_aae07ad15a90,0,0,0.00016269652405753732,correct,lstm_post_e128_h128_d0.1
T_898f4d92a782,0,0,4.902570799458772e-05,correct,lstm_post_e128_h128_d0.1
T_ffdb571fdfd9,0,0,0.00011594233365030959,correct,lstm_post_e128_h128_d0.1
T_fde1f8bd5271,0,0,0.00018584562349133193,correct,lstm_post_e128_h128_d0.1
T_bc2bc77fc56e,0,0,4.2977681005140767e-05,correct,lstm_post_e128_h128_d0.1
T_9f245fea1020,0,0,4.2977681005140767e-05,correct,lstm_post_e128_h128_d0.1
T_4b984caa4199,0,0,8.186847844626755e-05,correct,lstm_post_e128_h128_d0.1
T_65f11d0b5908,0,0,0.00011417126370361075,correct,lstm_post_e128_h128_d0.1
T_f5a6b6aa3e9b,0,0,6.512863910757005e-05,correct,lstm_post_e128_h128_d0.1
T_fc1b3c93f314,0,0,0.0001150421448983252,correct,lstm_post_e128_h128_d0.1
T_1d4c5fb16ed3,0,0,0.00110346800647676,correct,lstm_post_e128_h128_d0.1
T_a97bcdd14000,0,0,0.00011515893129399046,correct,lstm_post_e128_h128_d0.1
T_3e8cb6d60ed9,0,0,0.0002812848542816937,correct,lstm_post_e128_h128_d0.1
T_4d698e3e6649,0,0,3.814444426097907e-05,correct,lstm_post_e128_h128_d0.1
T_0f3a3fd1558c,0,0,4.593473204295151e-05,correct,lstm_post_e128_h128_d0.1
T_c333a7d4893e,0,0,3.662410017568618e-05,correct,lstm_post_e128_h128_d0.1
T_6ddc08aa480c,0,0,5.0865524826804176e-05,correct,lstm_post_e128_h128_d0.1
T_d77ea670d1df,0,0,8.083625289145857e-05,correct,lstm_post_e128_h128_d0.1
T_1a4a521a5888,0,0,3.974825085606426e-05,correct,lstm_post_e128_h128_d0.1
T_72bf7cb00182,0,0,5.896046423004009e-05,correct,lstm_post_e128_h128_d0.1
T_6206c14c56df,0,0,6.719341035932302e-05,correct,lstm_post_e128_h128_d0.1
T_573cd49a93eb,0,0,3.2339659810531884e-05,correct,lstm_post_e128_h128_d0.1
T_a082a7c1d907,0,0,4.276679828763008e-05,correct,lstm_post_e128_h128_d0.1
T_044f80bbda87,0,0,3.2123854907695204e-05,correct,lstm_post_e128_h128_d0.1
T_ba7fffccaa48,0,0,4.586627255775966e-05,correct,lstm_post_e128_h128_d0.1
T_1682626191ee,0,0,5.1466256991261616e-05,correct,lstm_post_e128_h128_d0.1
T_e3839e756e33,0,0,0.00019394909031689167,correct,lstm_post_e128_h128_d0.1
T_fded1cef06a2,0,0,3.1822786695556715e-05,correct,lstm_post_e128_h128_d0.1
T_7e497aef3daa,0,0,3.46546366927214e-05,correct,lstm_post_e128_h128_d0.1
T_84126bfebcf8,0,0,3.447627750574611e-05,correct,lstm_post_e128_h128_d0.1
T_3f1f0f2feac0,0,0,5.704374416382052e-05,correct,lstm_post_e128_h128_d0.1
T_d2894ea183b5,0,0,4.8473841161467135e-05,correct,lstm_post_e128_h128_d0.1
T_0e51d47c5d72,0,0,0.5645561218261719,correct,lstm_post_e128_h128_d0.1
T_dbaa56f19f0c,0,0,0.001448304858058691,correct,lstm_post_e128_h128_d0.1
T_ea993dc5ec7a,0,0,3.502856634440832e-05,correct,lstm_post_e128_h128_d0.1
T_6bee13a8b1e4,0,0,0.0029947345610708,correct,lstm_post_e128_h128_d0.1
T_085f9407c530,0,0,3.6331370210973546e-05,correct,lstm_post_e128_h128_d0.1
T_273589704f32,0,0,4.699485361925326e-05,correct,lstm_post_e128_h128_d0.1
T_cb553fcd5ed5,0,0,0.00012808144674636424,correct,lstm_post_e128_h128_d0.1
T_dc30c63c25d0,0,0,0.00011469524906715378,correct,lstm_post_e128_h128_d0.1
T_dd872c2e9350,0,0,6.213060987647623e-05,correct,lstm_post_e128_h128_d0.1
T_1b32c400be7c,0,1,0.9994576573371887,false_positive,lstm_post_e128_h128_d0.1
T_58b00bf8b821,0,0,5.245056308922358e-05,correct,lstm_post_e128_h128_d0.1
T_a3478ac48830,0,0,4.137972791795619e-05,correct,lstm_post_e128_h128_d0.1
T_d5fb4e844bb5,0,0,0.00011151263606734574,correct,lstm_post_e128_h128_d0.1
T_ad7e5e096969,0,0,5.231668910710141e-05,correct,lstm_post_e128_h128_d0.1
T_2a55df89cc45,0,0,0.00010349298099754378,correct,lstm_post_e128_h128_d0.1
T_e632baf9d3fb,0,0,6.52847156743519e-05,correct,lstm_post_e128_h128_d0.1
T_9611652aec4e,0,0,3.5684006434166804e-05,correct,lstm_post_e128_h128_d0.1
T_867de0b50fa0,0,0,4.741322118206881e-05,correct,lstm_post_e128_h128_d0.1
T_56693368f2ed,0,0,4.3470663513289765e-05,correct,lstm_post_e128_h128_d0.1
T_994523eff0ff,0,0,4.792791514773853e-05,correct,lstm_post_e128_h128_d0.1
T_40b39315782f,0,1,0.9989975094795227,false_positive,lstm_post_e128_h128_d0.1
T_c18d8147f893,0,0,6.685619155177847e-05,correct,lstm_post_e128_h128_d0.1
T_af4ac9de4dd8,0,0,7.918990741018206e-05,correct,lstm_post_e128_h128_d0.1
T_01c3071aa5c1,0,0,2.8943439247086644e-05,correct,lstm_post_e128_h128_d0.1
